"Subject","Function","Prob_Vuln","Model"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_join_colgrp",0.250866210268604,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_invlift_colres",0.36943571845116,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_join_colres",0.250866210268604,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_analyze",0.197098189902162,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_fwdlift_colgrp",0.55628219331955,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_fwdlift_colres",0.55628219331955,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_fwdlift_row",0.482892702247342,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_synthesize",0.197098189902162,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_invlift_row",0.482892702247342,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_invlift_colgrp",0.55628219331955,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_invlift_colres",0.55628219331955,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_split_col",0.178127526950857,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_join_col",0.148093222916551,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_fwdlift_col",0.311134357545751,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_invlift_col",0.311134357545751,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_fwdlift_col",0.491397970330007,"gbm"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_invlift_col",0.491397970330007,"gbm"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:jpc_getsignmsedec_func",0.0460837403287745,"gbm"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_dump",0.0909716394750158,"gbm"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_tsfb_analyze2",0.227926214147782,"gbm"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_tsfb_synthesize2",0.209561041430336,"gbm"
"JasPer","src/libjasper/jpc/jpc_util.c:jpc_seq_upsample",0.111055906967873,"gbm"
"JasPer","src/libjasper/jpc/jpc_util.c:jpc_seq_norm",0.137567040282502,"gbm"
"JasPer","src/libjasper/jpc/jpc_util.c:jpc_seq_conv",0.280191552477917,"gbm"
"JasPer","src/libjasper/jpg/jpg_dec.c:jpg_decode",0.240324774951283,"gbm"
"JasPer","src/libjasper/jpg/jpg_dec.c:jpg_copystreamtofile",0.11374749000697,"gbm"
"JasPer","src/libjasper/jpg/jpg_dec.c:jpg_mkimage",0.270159678967465,"gbm"
"JasPer","src/libjasper/jpg/jpg_dec.c:jpg_start_output",0.0585561875328714,"gbm"
"JasPer","src/libjasper/jpg/jpg_dec.c:jpg_put_pixel_rows",0.280191552477917,"gbm"
"JasPer","src/libjasper/jpg/jpg_dec.c:jpg_finish_output",0.105116619840305,"gbm"
"JasPer","src/libjasper/jpg/jpg_enc.c:jpg_encode",0.518058769551434,"gbm"
"JasPer","src/libjasper/jpg/jpg_enc.c:jpg_parseencopts",0.170855474094758,"gbm"
"JasPer","src/libjasper/jpg/jpg_enc.c:tojpgcs",0.0916842703645434,"gbm"
"JasPer","src/libjasper/jpg/jpg_enc.c:jpg_start_input",0.0713185005672185,"gbm"
"JasPer","src/libjasper/jpg/jpg_enc.c:jpg_get_pixel_rows",0.314131268503919,"gbm"
"JasPer","src/libjasper/jpg/jpg_enc.c:jpg_finish_input",0.126661486260137,"gbm"
"JasPer","src/libjasper/jpg/jpg_enc.c:jpg_copyfiletostream",0.0754311785029401,"gbm"
"JasPer","src/libjasper/jpg/jpg_val.c:jpg_validate",0.148973319877941,"gbm"
"JasPer","src/libjasper/mif/mif_cod.c:mif_decode",0.666104216563215,"gbm"
"JasPer","src/libjasper/mif/mif_cod.c:mif_hdr_get",0.370112371994864,"gbm"
"JasPer","src/libjasper/mif/mif_cod.c:mif_hdr_create",0.419217021812956,"gbm"
"JasPer","src/libjasper/mif/mif_cod.c:mif_hdr_growcmpts",0.26098455309719,"gbm"
"JasPer","src/libjasper/mif/mif_cod.c:mif_hdr_destroy",0.241175401414672,"gbm"
"JasPer","src/libjasper/mif/mif_cod.c:mif_cmpt_destroy",0.121706085178029,"gbm"
"JasPer","src/libjasper/mif/mif_cod.c:mif_getline",0.294761099767192,"gbm"
"JasPer","src/libjasper/mif/mif_cod.c:mif_getc",0.22074506028933,"gbm"
"JasPer","src/libjasper/mif/mif_cod.c:mif_process_cmpt",0.54445144373699,"gbm"
"JasPer","src/libjasper/mif/mif_cod.c:mif_cmpt_create",0.109673229226838,"gbm"
"JasPer","src/libjasper/mif/mif_cod.c:mif_hdr_addcmpt",0.102935075743844,"gbm"
"JasPer","src/libjasper/mif/mif_cod.c:mif_encode",0.605571656172756,"gbm"
"JasPer","src/libjasper/mif/mif_cod.c:mif_makehdrfromimage",0.163506520923108,"gbm"
"JasPer","src/libjasper/mif/mif_cod.c:mif_hdr_put",0.174494906399656,"gbm"
"JasPer","src/libjasper/mif/mif_cod.c:mif_validate",0.214186044745509,"gbm"
"JasPer","src/libjasper/pgx/pgx_cod.c:pgx_dumphdr",0.0995758612301733,"gbm"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_decode",0.16625025253508,"gbm"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_gethdr",0.238262375912756,"gbm"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_getc",0.46161260194115,"gbm"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_getbyteorder",0.262433271120628,"gbm"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_getsgnd",0.228930708606489,"gbm"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_getuint32",0.229274540821909,"gbm"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_getdata",0.224343688372747,"gbm"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_getword",0.260955967728485,"gbm"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_wordtoint",0.0538983482773794,"gbm"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_validate",0.214186044745509,"gbm"
"JasPer","src/libjasper/pgx/pgx_enc.c:pgx_encode",0.149300399156863,"gbm"
"JasPer","src/libjasper/pgx/pgx_enc.c:pgx_puthdr",0.209790596576649,"gbm"
"JasPer","src/libjasper/pgx/pgx_enc.c:pgx_putdata",0.34650388013119,"gbm"
"JasPer","src/libjasper/pgx/pgx_enc.c:pgx_inttoword",0.0323453429260826,"gbm"
"JasPer","src/libjasper/pgx/pgx_enc.c:pgx_putword",0.227583806881173,"gbm"
"JasPer","src/libjasper/pnm/pnm_cod.c:pnm_type",0.185398118597785,"gbm"
"JasPer","src/libjasper/pnm/pnm_cod.c:pnm_fmt",0.154368166336338,"gbm"
"JasPer","src/libjasper/pnm/pnm_cod.c:pnm_maxvaltodepth",0.21465239011472,"gbm"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_decode",0.248010059177276,"gbm"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_gethdr",0.249984617119928,"gbm"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getint16",0.156014860677066,"gbm"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getsintstr",0.424962886158736,"gbm"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getc",0.46161260194115,"gbm"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getdata",0.677537033271429,"gbm"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getbitstr",0.322712565905274,"gbm"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getsint",0.102935075743844,"gbm"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getuint",0.248936192549522,"gbm"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getuintstr",0.248644791010904,"gbm"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_validate",0.124771453154541,"gbm"
"JasPer","src/libjasper/pnm/pnm_enc.c:pnm_encode",0.605288102799162,"gbm"
"JasPer","src/libjasper/pnm/pnm_enc.c:pnm_parseencopts",0.229424835077836,"gbm"
"JasPer","src/libjasper/pnm/pnm_enc.c:pnm_puthdr",0.212552636934748,"gbm"
"JasPer","src/libjasper/pnm/pnm_enc.c:pnm_putuint16",0.141720226826767,"gbm"
"JasPer","src/libjasper/pnm/pnm_enc.c:pnm_putdata",0.643213187810734,"gbm"
"JasPer","src/libjasper/pnm/pnm_enc.c:pnm_putsint",0.0663942781696401,"gbm"
"JasPer","src/libjasper/pnm/pnm_enc.c:pnm_putuint",0.248936192549522,"gbm"
"JasPer","src/libjasper/ras/ras_dec.c:ras_decode",0.544173488396382,"gbm"
"JasPer","src/libjasper/ras/ras_dec.c:ras_gethdr",0.156014860677066,"gbm"
"JasPer","src/libjasper/ras/ras_dec.c:ras_getint",0.176607315649732,"gbm"
"JasPer","src/libjasper/ras/ras_dec.c:ras_getcmap",0.521628610949693,"gbm"
"JasPer","src/libjasper/ras/ras_dec.c:ras_getdata",0.209937250919141,"gbm"
"JasPer","src/libjasper/ras/ras_dec.c:ras_getdatastd",0.551105564008273,"gbm"
"JasPer","src/libjasper/ras/ras_dec.c:ras_validate",0.214186044745509,"gbm"
"JasPer","src/libjasper/ras/ras_enc.c:ras_encode",0.610046740973975,"gbm"
"JasPer","src/libjasper/ras/ras_enc.c:ras_puthdr",0.156014860677066,"gbm"
"JasPer","src/libjasper/ras/ras_enc.c:ras_putint",0.201439234660289,"gbm"
"JasPer","src/libjasper/ras/ras_enc.c:ras_putdata",0.121251075495469,"gbm"
"JasPer","src/libjasper/ras/ras_enc.c:ras_putdatastd",0.519615829255728,"gbm"
"Libpcap","bpf_dump.c:bpf_dump",0.231529808563039,"gbm"
"Libpcap","bpf_image.c:bpf_image",0.110196727001681,"gbm"
"Libpcap","bpf_filter.c:bpf_filter_with_aux_data",0.845737120537252,"gbm"
"Libpcap","bpf_filter.c:bpf_filter",0.0656801189331612,"gbm"
"Libpcap","bpf_filter.c:bpf_validate",0.211106652650105,"gbm"
"Libpcap","etherent.c:pcap_next_etherent",0.632177843694496,"gbm"
"Libpcap","etherent.c:skip_space",0.0465756466028563,"gbm"
"Libpcap","etherent.c:skip_line",0.0663942781696401,"gbm"
"Libpcap","etherent.c:xdtoi",0.0737439526959284,"gbm"
"Libpcap","fad-getad.c:pcap_findalldevs_interfaces",0.559691151930659,"gbm"
"Libpcap","fmtutils.c:pcap_fmt_errmsg_for_errno",0.385417208671246,"gbm"
"Libpcap","fad-getad.c:get_sa_len",0.0673617731167927,"gbm"
"Libpcap","pcap.c:add_addr_to_if",0.163506520923108,"gbm"
"Libpcap","pcap.c:find_or_add_if",0.213360386909954,"gbm"
"Libpcap","pcap.c:get_if_description",0.0323453429260826,"gbm"
"Libpcap","pcap.c:find_or_add_dev",0.102935075743844,"gbm"
"Libpcap","pcap.c:find_dev",0.121191866330156,"gbm"
"Libpcap","pcap.c:add_dev",0.776986304640006,"gbm"
"Libpcap","pcap.c:get_figure_of_merit",0.320282337302137,"gbm"
"Libpcap","pcap.c:add_addr_to_dev",0.679699035418528,"gbm"
"Libpcap","pcap.c:dup_sockaddr",0.120137544432346,"gbm"
"Libpcap","gencode.c:bpf_syntax_error",0.024751500634666,"gbm"
"Libpcap","gencode.c:bpf_error",0.283911595227328,"gbm"
"Libpcap","gencode.c:sdup",0.0691184498269957,"gbm"
"Libpcap","gencode.c:newchunk",0.35124247197248,"gbm"
"Libpcap","gencode.c:pcap_compile",0.527666909982199,"gbm"
"Libpcap","gencode.c:initchunks",0.123518279399649,"gbm"
"Libpcap","gencode.c:init_regs",0.0753421667780417,"gbm"
"Libpcap","scanner.c:pcap_lex_init",0.136570559917084,"gbm"
"Libpcap","scanner.c:pcap_alloc",0.139761156836284,"gbm"
"Libpcap","scanner.c:yy_init_globals",0.255412669182665,"gbm"
"Libpcap","scanner.c:pcap__scan_string",0.0278646193382253,"gbm"
"Libpcap","scanner.c:pcap__scan_bytes",0.137324607503206,"gbm"
"Libpcap","scanner.c:yy_fatal_error",0.156869347183468,"gbm"
"Libpcap","scanner.c:pcap__scan_buffer",0.239201407667677,"gbm"
"Libpcap","scanner.c:pcap__switch_to_buffer",0.162680535477701,"gbm"
"Libpcap","scanner.c:pcap_ensure_buffer_stack",0.374396746453303,"gbm"
"Libpcap","scanner.c:pcap_realloc",0.0618993379706947,"gbm"
"Libpcap","scanner.c:pcap__load_buffer_state",0.21465239011472,"gbm"
"Libpcap","scanner.c:pcap_set_extra",0.0602257760767103,"gbm"
"Libpcap","gencode.c:init_linktype",0.55628219331955,"gbm"
"Libpcap","grammar.c:pcap_parse",0.835279017961047,"gbm"
"Libpcap","scanner.c:pcap_lex",0.651001396412467,"gbm"
"Libpcap","scanner.c:pcap__create_buffer",0.151095904749829,"gbm"
"Libpcap","scanner.c:pcap__init_buffer",0.182673237131965,"gbm"
"Libpcap","scanner.c:pcap__flush_buffer",0.21127569188214,"gbm"
"Libpcap","nametoaddr.c:pcap_ether_aton",0.260258630410594,"gbm"
"Libpcap","nametoaddr.c:xdtoi",0.0737439526959284,"gbm"
"Libpcap","scanner.l:stoi",0.227926214147782,"gbm"
"Libpcap","scanner.l:xdtoi",0.0737439526959284,"gbm"
"Libpcap","scanner.c:yy_get_previous_state",0.175748084374318,"gbm"
"Libpcap","scanner.c:yy_try_NUL_trans",0.175748084374318,"gbm"
"Libpcap","scanner.c:yy_get_next_buffer",0.564370273854532,"gbm"
"Libpcap","scanner.c:pcap_restart",0.104486928593052,"gbm"
"Libpcap","gencode.c:finish_parse",0.084308501396952,"gbm"
"Libpcap","gencode.c:insert_compute_vloffsets",0.109875867468652,"gbm"
"Libpcap","gencode.c:alloc_reg",0.352962001309491,"gbm"
"Libpcap","gencode.c:gen_load_prism_llprefixlen",0.179705639967131,"gbm"
"Libpcap","gencode.c:new_stmt",0.182606791193085,"gbm"
"Libpcap","gencode.c:sappend",0.178289933043395,"gbm"
"Libpcap","gencode.c:gen_load_avs_llprefixlen",0.148646368611247,"gbm"
"Libpcap","gencode.c:gen_load_radiotap_llprefixlen",0.163506520923108,"gbm"
"Libpcap","gencode.c:gen_load_ppi_llprefixlen",0.163506520923108,"gbm"
"Libpcap","gencode.c:gen_load_802_11_header_len",0.174522262764334,"gbm"
"Libpcap","gencode.c:gen_ppi_dlt_check",0.148646368611247,"gbm"
"Libpcap","gencode.c:new_block",0.254396544361369,"gbm"
"Libpcap","gencode.c:gen_and",0.312193842576622,"gbm"
"Libpcap","gencode.c:backpatch",0.280750266175287,"gbm"
"Libpcap","gencode.c:merge",0.0602257760767103,"gbm"
"Libpcap","gencode.c:gen_retblk",0.0618993379706947,"gbm"
"Libpcap","gencode.c:gen_or",0.217238452286525,"gbm"
"Libpcap","gencode.c:gen_ncode",0.442904884752031,"gbm"
"Libpcap","nametoaddr.c:__pcap_atodn",0.164540075652483,"gbm"
"Libpcap","nametoaddr.c:__pcap_atoin",0.215531416565474,"gbm"
"Libpcap","gencode.c:gen_host",0.776359536780006,"gbm"
"Libpcap","gencode.c:gen_hostop",0.387577791395861,"gbm"
"Libpcap","gencode.c:gen_linktype",0.814840384147246,"gbm"
"Libpcap","gencode.c:gen_mpls_linktype",0.180209024457361,"gbm"
"Libpcap","gencode.c:gen_mcmp",0.0656801189331612,"gbm"
"Libpcap","gencode.c:gen_ncmp",0.421377163998101,"gbm"
"Libpcap","gencode.c:gen_load_a",0.674399421748743,"gbm"
"Libpcap","gencode.c:gen_load_absoffsetrel",0.137324607503206,"gbm"
"Libpcap","gencode.c:gen_abs_offset_varpart",0.312193842576622,"gbm"
"Libpcap","gencode.c:gen_loadx_iphdrlen",0.348351800789923,"gbm"
"Libpcap","gencode.c:gen_not",0.0847399086309786,"gbm"
"Libpcap","gencode.c:gen_prevlinkhdr_check",0.199864528096997,"gbm"
"Libpcap","gencode.c:gen_geneve_ll_check",0.122037309534623,"gbm"
"Libpcap","gencode.c:gen_cmp",0.0656801189331612,"gbm"
"Libpcap","gencode.c:gen_ether_linktype",0.17494000060657,"gbm"
"Libpcap","gencode.c:gen_cmp_gt",0.0656801189331612,"gbm"
"Libpcap","gencode.c:gen_snap",0.254979791073362,"gbm"
"Libpcap","gencode.c:gen_bcmp",0.624025862680978,"gbm"
"Libpcap","gencode.c:gen_check_802_11_data_frame",0.135220670327427,"gbm"
"Libpcap","gencode.c:gen_llc_linktype",0.133307960011561,"gbm"
"Libpcap","gencode.c:gen_atmfield_code",0.713302684142793,"gbm"
"Libpcap","gencode.c:gen_linux_sll_linktype",0.177674374360466,"gbm"
"Libpcap","gencode.c:gen_false",0.0277576067097132,"gbm"
"Libpcap","gencode.c:gen_uncond",0.155650236092787,"gbm"
"Libpcap","gencode.c:gen_true",0.0656801189331612,"gbm"
"Libpcap","gencode.c:ethertype_to_ppptype",0.183962696489935,"gbm"
"Libpcap","gencode.c:gen_loopback_linktype",0.068327713753432,"gbm"
"Libpcap","gencode.c:gen_ipnet_linktype",0.068327713753432,"gbm"
"Libpcap","pcap.c:pcap_datalink_val_to_description",0.0802286108872763,"gbm"
"Libpcap","gencode.c:gen_dnhostop",0.295304173387395,"gbm"
"Libpcap","gencode.c:gen_port",0.222460044497602,"gbm"
"Libpcap","gencode.c:gen_portop",0.208184096458719,"gbm"
"Libpcap","gencode.c:gen_ipfrag",0.27006490928977,"gbm"
"Libpcap","gencode.c:gen_portatom",0.024751500634666,"gbm"
"Libpcap","gencode.c:gen_port6",0.222460044497602,"gbm"
"Libpcap","gencode.c:gen_portop6",0.208184096458719,"gbm"
"Libpcap","gencode.c:gen_portatom6",0.024751500634666,"gbm"
"Libpcap","gencode.c:gen_portrange",0.253055619901195,"gbm"
"Libpcap","gencode.c:gen_portrangeop",0.272982523918592,"gbm"
"Libpcap","gencode.c:gen_portrangeatom",0.137324607503206,"gbm"
"Libpcap","gencode.c:gen_cmp_ge",0.0656801189331612,"gbm"
"Libpcap","gencode.c:gen_cmp_le",0.0277576067097132,"gbm"
"Libpcap","gencode.c:gen_portrange6",0.253055619901195,"gbm"
"Libpcap","gencode.c:gen_portrangeop6",0.231418325753267,"gbm"
"Libpcap","gencode.c:gen_portrangeatom6",0.137324607503206,"gbm"
"Libpcap","gencode.c:gen_proto",0.689955777797622,"gbm"
"Libpcap","gencode.c:gen_protochain",0.902526168187126,"gbm"
"Libpcap","gencode.c:free_reg",0.0847399086309786,"gbm"
"Libpcap","gencode.c:syntax",0.0277576067097132,"gbm"
"Libpcap","gencode.c:gen_scode",0.617460249242595,"gbm"
"Libpcap","nametoaddr.c:pcap_nametonetaddr",0.180819457664424,"gbm"
"Libpcap","nametoaddr.c:pcap_ether_hostton",0.102935075743844,"gbm"
"Libpcap","gencode.c:gen_ehostop",0.421377163998101,"gbm"
"Libpcap","gencode.c:gen_fhostop",0.421377163998101,"gbm"
"Libpcap","gencode.c:gen_thostop",0.421377163998101,"gbm"
"Libpcap","gencode.c:gen_wlanhostop",0.755847020970628,"gbm"
"Libpcap","gencode.c:gen_ipfchostop",0.421377163998101,"gbm"
"Libpcap","nametoaddr.c:__pcap_nametodnaddr",0.0323453429260826,"gbm"
"Libpcap","nametoaddr.c:pcap_nametoaddrinfo",0.162965909040366,"gbm"
"Libpcap","gencode.c:gen_host6",0.585197697258135,"gbm"
"Libpcap","gencode.c:gen_hostop6",0.230279040814973,"gbm"
"Libpcap","nametoaddr.c:pcap_nametoport",0.540100453813645,"gbm"
"Libpcap","nametoaddr.c:pcap_nametoportrange",0.323573495018745,"gbm"
"Libpcap","gencode.c:lookup_proto",0.170590615930965,"gbm"
"Libpcap","nametoaddr.c:pcap_nametoproto",0.164540075652483,"gbm"
"Libpcap","nametoaddr.c:pcap_nametoeproto",0.108655712111108,"gbm"
"Libpcap","nametoaddr.c:pcap_nametollc",0.108655712111108,"gbm"
"Libpcap","gencode.c:gen_mcode",0.39708397571744,"gbm"
"Libpcap","gencode.c:gen_mcode6",0.177674374360466,"gbm"
"Libpcap","gencode.c:gen_ecode",0.102560932264944,"gbm"
"Libpcap","gencode.c:gen_acode",0.100778237843931,"gbm"
"Libpcap","gencode.c:gen_ahostop",0.421377163998101,"gbm"
"Libpcap","gencode.c:gen_proto_abbrev",0.734101926772237,"gbm"
"Libpcap","gencode.c:gen_relation",0.226208294108056,"gbm"
"Libpcap","gencode.c:xfer_to_x",0.182606791193085,"gbm"
"Libpcap","gencode.c:xfer_to_a",0.182606791193085,"gbm"
"Libpcap","gencode.c:gen_atmtype_abbrev",0.8139527291832,"gbm"
"Libpcap","gencode.c:gen_atmmulti_abbrev",0.501874013528785,"gbm"
"Libpcap","gencode.c:gen_msg_abbrev",0.258807152086037,"gbm"
"Libpcap","gencode.c:gen_mtp2type_abbrev",0.46761969429748,"gbm"
"Libpcap","gencode.c:gen_broadcast",0.311108363463811,"gbm"
"Libpcap","gencode.c:gen_multicast",0.602375574738697,"gbm"
"Libpcap","gencode.c:gen_mac_multicast",0.14079938458429,"gbm"
"Libpcap","gencode.c:gen_less",0.062944315272177,"gbm"
"Libpcap","gencode.c:gen_len",0.155650236092787,"gbm"
"Libpcap","gencode.c:gen_greater",0.024751500634666,"gbm"
"Libpcap","gencode.c:gen_byteop",0.212198521646372,"gbm"
"Libpcap","gencode.c:gen_cmp_lt",0.024751500634666,"gbm"
"Libpcap","gencode.c:gen_inbound",0.149220821932044,"gbm"
"Libpcap","gencode.c:gen_loadi",0.151873739686364,"gbm"
"Libpcap","gencode.c:gen_load",0.398619492483557,"gbm"
"Libpcap","gencode.c:gen_vlan",0.184990644846137,"gbm"
"Libpcap","gencode.c:gen_vlan_bpf_extensions",0.0646325711473881,"gbm"
"Libpcap","gencode.c:gen_vlan_tpid_test",0.155650236092787,"gbm"
"Libpcap","gencode.c:gen_vlan_vid_test",0.0277576067097132,"gbm"
"Libpcap","gencode.c:gen_vlan_patch_tpid_test",0.14079938458429,"gbm"
"Libpcap","gencode.c:gen_vlan_vloffset_add",0.102048589748922,"gbm"
"Libpcap","gencode.c:gen_vlan_patch_vid_test",0.163506520923108,"gbm"
"Libpcap","gencode.c:gen_vlan_no_bpf_extensions",0.0902773468846344,"gbm"
"Libpcap","gencode.c:gen_mpls",0.254168246244803,"gbm"
"Libpcap","gencode.c:gen_pppoed",0.024751500634666,"gbm"
"Libpcap","gencode.c:gen_pppoes",0.137324607503206,"gbm"
"Libpcap","gencode.c:gen_geneve",0.11423227473875,"gbm"
"Libpcap","gencode.c:gen_geneve4",0.11423227473875,"gbm"
"Libpcap","gencode.c:gen_geneve_check",0.180249962677258,"gbm"
"Libpcap","gencode.c:gen_geneve6",0.132479091767932,"gbm"
"Libpcap","gencode.c:gen_geneve_offsets",0.165083849950274,"gbm"
"Libpcap","gencode.c:gen_pf_ifname",0.024751500634666,"gbm"
"Libpcap","gencode.c:gen_pf_ruleset",0.024751500634666,"gbm"
"Libpcap","gencode.c:gen_pf_rnr",0.024751500634666,"gbm"
"Libpcap","gencode.c:gen_pf_srnr",0.024751500634666,"gbm"
"Libpcap","gencode.c:gen_pf_reason",0.024751500634666,"gbm"
"Libpcap","gencode.c:gen_pf_action",0.024751500634666,"gbm"
"Libpcap","gencode.c:gen_p80211_type",0.106575954073794,"gbm"
"Libpcap","gencode.c:gen_p80211_fcdir",0.0546825483561663,"gbm"
"Libpcap","grammar.y:str2tok",0.108655712111108,"gbm"
"Libpcap","pcap.c:pcap_strcasecmp",0.232517255338476,"gbm"
"Libpcap","gencode.c:gen_llc",0.324690747168833,"gbm"
"Libpcap","gencode.c:gen_llc_i",0.084308501396952,"gbm"
"Libpcap","gencode.c:gen_llc_s",0.0855329077248394,"gbm"
"Libpcap","gencode.c:gen_llc_u",0.0855329077248394,"gbm"
"Libpcap","gencode.c:gen_llc_s_subtype",0.0855329077248394,"gbm"
"Libpcap","gencode.c:gen_llc_u_subtype",0.0855329077248394,"gbm"
"Libpcap","grammar.y:pfreason_to_num",0.024751500634666,"gbm"
"Libpcap","grammar.y:pfaction_to_num",0.024751500634666,"gbm"
"Libpcap","gencode.c:gen_arth",0.185023635340565,"gbm"
"Libpcap","gencode.c:gen_neg",0.0902773468846344,"gbm"
"Libpcap","gencode.c:gen_loadlen",0.109953297317003,"gbm"
"Libpcap","gencode.c:gen_mtp3field_code",0.612330240657963,"gbm"
"Libpcap","grammar.y:pcap_error",0.024751500634666,"gbm"
"Libpcap","grammar.c:yydestruct",0.123518279399649,"gbm"
"Libpcap","optimize.c:bpf_optimize",0.159422070133964,"gbm"
"Libpcap","optimize.c:opt_init",0.441676486203577,"gbm"
"Libpcap","optimize.c:count_blocks",0.0740738185941202,"gbm"
"Libpcap","optimize.c:number_blks_r",0.181366408166776,"gbm"
"Libpcap","optimize.c:slength",0.136288294745918,"gbm"
"Libpcap","optimize.c:opt_loop",0.13169668437313,"gbm"
"Libpcap","optimize.c:find_levels",0.0746356894361094,"gbm"
"Libpcap","optimize.c:find_levels_r",0.300865759112438,"gbm"
"Libpcap","optimize.c:find_dom",0.205505023080012,"gbm"
"Libpcap","optimize.c:find_closure",0.144761276318775,"gbm"
"Libpcap","optimize.c:find_ud",0.282008179063588,"gbm"
"Libpcap","optimize.c:compute_local_ud",0.561130825068913,"gbm"
"Libpcap","optimize.c:atomuse",0.336038736436415,"gbm"
"Libpcap","optimize.c:atomdef",0.1295243223745,"gbm"
"Libpcap","optimize.c:find_edom",0.276700127802323,"gbm"
"Libpcap","optimize.c:propedom",0.0898609190561389,"gbm"
"Libpcap","optimize.c:opt_blks",0.351129018249957,"gbm"
"Libpcap","optimize.c:init_val",0.0898154716002825,"gbm"
"Libpcap","optimize.c:find_inedges",0.192899986596591,"gbm"
"Libpcap","optimize.c:link_inedge",0.0538983482773794,"gbm"
"Libpcap","optimize.c:opt_blk",0.417958618854478,"gbm"
"Libpcap","optimize.c:opt_stmt",0.690778498108108,"gbm"
"Libpcap","optimize.c:F",0.361153722567624,"gbm"
"Libpcap","optimize.c:vstore",0.0547594586692953,"gbm"
"Libpcap","optimize.c:fold_op",0.400402267245258,"gbm"
"Libpcap","optimize.c:opt_peep",0.690778498108108,"gbm"
"Libpcap","optimize.c:this_op",0.0323453429260826,"gbm"
"Libpcap","optimize.c:opt_not",0.0726444427169852,"gbm"
"Libpcap","optimize.c:opt_deadstores",0.257715381421655,"gbm"
"Libpcap","optimize.c:deadstmt",0.361118555259469,"gbm"
"Libpcap","optimize.c:opt_j",0.408546612220328,"gbm"
"Libpcap","optimize.c:use_conflict",0.109604759786115,"gbm"
"Libpcap","optimize.c:fold_edge",0.245757966839541,"gbm"
"Libpcap","optimize.c:or_pullup",0.39536410472442,"gbm"
"Libpcap","optimize.c:and_pullup",0.39536410472442,"gbm"
"Libpcap","optimize.c:intern_blocks",0.45037295197404,"gbm"
"Libpcap","optimize.c:mark_code",0.055406449054348,"gbm"
"Libpcap","optimize.c:make_marks",0.134297866647628,"gbm"
"Libpcap","optimize.c:eq_blk",0.146779546870757,"gbm"
"Libpcap","optimize.c:eq_slist",0.183962696489935,"gbm"
"Libpcap","optimize.c:opt_root",0.227926214147782,"gbm"
"Libpcap","optimize.c:opt_cleanup",0.164540075652483,"gbm"
"Libpcap","optimize.c:icode_to_fcode",0.152253654693581,"gbm"
"Libpcap","optimize.c:count_stmts",0.102415089077163,"gbm"
